PLC,gs
0.01581175385284832,0.35678617911244825
0.017399690038604903,0.33775199570486253
0.0177676661222832,0.35408226517695746
0.021111636368411308,0.3106794228493754
0.021220028177947388,0.4784566513966806
0.013469318139438705,0.7085987194184543
0.01266707964315234,0.4391999526833898
0.010321285619054698,0.48966491755233155
0.010707280752083928,0.45356320910081926
0.011122965209102699,0.4053369347011061
0.01215623443792074,0.3733344752304825
0.012905127907878131,0.626733979452681
0.013571082247668658,0.40979781804322735
0.014997867678645652,0.4071184323230566
0.01655668118970723,0.3615917888430648
0.019293148179944177,0.332680346794163
0.021161706126589953,0.359465047974519
0.025893648533601245,0.4323447175938354
0.02780826444793734,0.42616385788618233
0.03493575138375363,0.3649767937728921
,
0.04867735083793877,0.6201312366050389
0.05867402447197943,0.23336223234560308
0.07773149732037453,0.21072067527274962
0.11646828587219954,0.1487752066902842
0.16728169251259573,0.06817187989086387
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.03842952772386246,0.6486078280063089
0.013085081635505721,1.0
0.012849113073474958,0.8972449151670574
0.01408951468306919,0.5862763043156028
0.016144476047643276,0.49631193884794295
0.01568185389217152,0.5993747998740934
0.01704843096577649,0.5044484304703838
0.01858763448609422,0.425983386516797
0.02274161943946018,0.3187945436858452
0.024508843503835247,0.4103269588191961
0.0227854227158087,0.7601236223899471
0.017143552803132837,0.6939666520012423
0.016360541721422255,0.5668470074895817
0.016219794332074797,0.3003591471503512
0.016374637678726277,0.7075750381914062
0.01683810619229708,0.788194655893034
0.008595389989270803,0.4348567303084033
0.010960634051234625,0.6481043462482675
0.012068234651126835,0.6996306455745548
0.01343601417458471,0.5802377770248331
0.016053490420502997,0.5371306084514164
0.016703110901187784,0.4018111759308335
0.018428326274710576,0.32150524671778113
0.01971755127437778,0.3430829024126817
0.002108678949752217,0.796818602551352
0.0022168680451903366,0.6607409399100311
0.0027212655317940876,0.512074233264226
0.0031483568205023867,0.4365895768991692
0.003568221910895828,0.3711052984974001
0.003980659412344702,0.5915584988984259
0.00425296907782767,0.5622693077311702
0.004709203842234771,0.45158453230710316
0.004957475067736748,0.5106917958286603
0.0033947961769099783,0.7364634018672719
0.0031051457250323806,0.4552484004874834
0.0026902753450406772,0.6721840693887944
0.0026542849842895004,0.7047200302785274
0.002552640465859954,0.5759908716626081
0.002228261847651528,0.4833282234358072
0.0024031246317427796,0.6521209704379006
0.0026377389794759207,0.5519414048677231
0.0029587922052177885,0.5177881242857343
0.003336261647242463,0.48675769560827237
0.0036300323265669038,0.6031022828662946
0.004137228651395201,0.48120978964172667
0.00456516545328169,0.44183448962528493
0.004804200594440681,0.7744519896811505
0.005450572144939215,0.41886384664109105
0.005850323056313328,0.621445406574488
0.006392578107787474,0.38426967164418824
0.006841379219298826,0.5961621159810253
0.005695640410362742,0.3576802429438041
0.00626887491826452,0.33880196815252805
0.006406298572753748,0.35518018932943646
0.00761496767944685,0.3120245102399798
0.0076828353316797035,0.48011194981974076
0.004879859410307092,0.7090794941560254
0.004562657609527918,0.4397611894485418
0.0037214803280406984,0.4897535184370301
0.0038619605013674547,0.45367895234819333
0.0040108551405561525,0.40550457538395596
0.004386789680641439,0.3735818531023229
0.004668731578892809,0.6271790488748347
0.004886881737709583,0.41048788440633066
0.005407466210194083,0.40794335534622933
0.005975225585583009,0.3624588730150474
0.00696783920696138,0.3337693949978444
0.007653299364880503,0.360777943141051
0.009392469020954147,0.43429852321586165
0.010081207181782577,0.42846166860818025
0.012667555968217508,0.36785670338037374
,
0.01781466583109454,0.6249045036887138
0.021472994252534915,0.23581843284978266
0.028682731637766943,0.21256069966206656
0.0438195846286261,0.14714576257133108
0.06474770250689359,0.06101723546077851
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.014006716554070852,0.653016306700743
0.00475676940805892,1.0
0.004667077272682553,0.8972973212145262
0.005099288192250587,0.5868875008724729
0.005842808894087662,0.4971742985518962
0.005686107817316882,0.6001088546696668
0.0061756695588205245,0.5053847692175278
0.0067296002700044395,0.4270376696612257
0.008231837233526933,0.32005091884309683
0.008896434677267938,0.4118821333879869
0.008294582955471256,0.7620421369845347
0.006233637090434287,0.6947325658749174
0.005937967550315049,0.5675380238529225
0.005857826851604563,0.3009596437386931
0.005956513113058025,0.708127668845553
0.00614162640361548,0.7891047808604783
0.003088336422447137,0.43479664327026524
0.003968555860273235,0.6480273132254568
0.004368181034105868,0.699875089703068
0.004852922161372674,0.5809235200859884
0.005800176537682083,0.5382545824615249
0.006030171212816005,0.4027841508136954
0.0066546945678652505,0.3224519857368531
0.007123685966220795,0.3442352659449822
0.001704002592204044,0.7881789725590883
0.0018151838762545532,0.6536826562018907
0.002235243296721961,0.5072773940204581
0.0025796723186106403,0.43299016982819843
0.002911677687596508,0.36843646595042634
0.0031516048341699936,0.5891919850074461
0.0033738483388921175,0.5605361028455419
0.003787782725874164,0.45057090742992983
0.0038528237235851913,0.5138780693594106
0.0026727294751711953,0.7321080750892189
0.002521067741197025,0.45153561970336925
0.002142669962818395,0.6662420977264217
0.0021183953394546665,0.698440821481708
0.0020652402319605604,0.5704319672604506
0.001828583921739477,0.4778794783121968
0.001918134449310682,0.6455869363801776
0.0021152743226659186,0.5467568292981296
0.0023920167089030945,0.5134659297406876
0.0026863652616903226,0.48332707610274234
0.002877172075574801,0.5998847460872321
0.003320476655686379,0.47924352647526314
0.0036567158838294507,0.4406577427192661
0.0037344587945076927,0.7743850544247315
0.004323470589502059,0.4192283426087233
0.004581872737035686,0.6236883195717269
0.005063602544511896,0.3859246229937877
0.005318320908894934,0.6008421526042451
0.004544463633627969,0.35807489545024995
0.0049930986921210745,0.33987756579585154
0.005087936899884063,0.35660081975824337
0.0060311454720255635,0.31466034839544454
0.00600443181007437,0.48521327099730727
0.0038236792406591744,0.7090412494213972
0.003651689714540845,0.43859301196972217
0.002976778497434135,0.48705705232846314
0.0030837910481160084,0.4513562037279008
0.0032037083372202253,0.40353886545872525
0.0034901028377172403,0.37225317324305623
0.0036790191604648415,0.6264450884730076
0.0039113601083244735,0.4098142893719809
0.004303367366287424,0.4081475643535619
0.004733530488633043,0.36339153085731346
0.005497497437379043,0.33591674955466555
0.006004732112254429,0.3642870721189483
0.007287415053721515,0.44214382311948375
0.007839011299599732,0.4373154126233948
0.009865174880799651,0.37927441673100043
,
0.013542400630553125,0.6611132342895736
0.016495440425931644,0.2534452363319819
0.02191508860410862,0.23688612860175406
0.03323535209251567,0.1789504310685221
0.04900084309733936,0.09137595146944649
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.010724988784651685,0.6788203873535888
0.003684420703060131,1.0
0.0036266042410163916,0.8968500432568606
0.0040076429914709735,0.5871683053748383
0.004584584257551645,0.4987575257534807
0.004433554029754509,0.6019606490995085
0.00482692556979435,0.5077591882783179
0.00526524144480447,0.42984261391053624
0.006436294457240851,0.32391651230016844
0.006885294506834956,0.41853446221694407
0.006355518939116492,0.7733873584515726
0.0048071218052072925,0.6988060892918732
0.004611620814253756,0.5699029017079709
0.004629756057813482,0.3014700059757088
0.004589121641729284,0.7114967728871043
0.004685487305235116,0.7964803300253211
0.002507263085097397,0.4311732392980185
0.003125664473304293,0.6455440274470999
0.003439404280266821,0.698355144131049
0.003843822576109212,0.5805037445555764
0.00457843423879545,0.5398036455454598
0.0047708100446234025,0.40403517300178304
0.005254757764714675,0.32408578525667864
0.0056123264897748135,0.3467215302229701
0.007624384723406724,0.7873073928858428
0.008203594840328607,0.6521983300559125
0.010143755361998892,0.5055814096197537
0.011701822069099166,0.43140374972385037
0.01318402530523174,0.3671350510872533
0.013962131430548539,0.5882881297843225
0.01497766940804476,0.5593561852049517
0.017007557343957543,0.44858739053002156
0.016847245473832,0.5101964182851645
0.011773822759110701,0.7318200021301988
0.011357919784103807,0.4503727099511691
0.009503595675839388,0.6659033841602441
0.009409393521596098,0.6979042121591195
0.009263966408950627,0.5695223517585969
0.008278783357625533,0.47704265090988585
0.008513836955595067,0.645492720013131
0.009429192131772464,0.5463699193164063
0.010737600683154115,0.5123744746677725
0.01203580968286196,0.4822510406641246
0.012747068836977665,0.5991580427245803
0.014868330625327062,0.4776909498498681
0.016363812513855897,0.4391586064197536
0.01633590411148107,0.7742149218549492
0.019232110139677457,0.41801577314011207
0.02019085307624323,0.6223158323623621
0.022526758805087255,0.3845509039970106
0.023324562894327213,0.5999071468107435
0.020314046686805667,0.35674743502748596
0.022305596491574257,0.3385306152972126
0.02268221242352975,0.355251273233307
0.02685901318525468,0.3133666111420416
0.026462066030948313,0.48380580720730654
0.016832617183057022,0.7079887450868727
0.016331102293643086,0.437168503818972
0.013283561361254716,0.4860488451143418
0.013747868467535814,0.450534445046979
0.014291197478890244,0.40284557379504354
0.015534272517305837,0.37173870587515867
0.01626128037288973,0.6252568335792885
0.017503405767827832,0.40836010171848774
0.019189718340242384,0.4067873213021086
0.021050922014244213,0.36238378911931557
0.02439745453502349,0.33498017336715274
0.026546099385571273,0.3633231610477641
0.03195775944783953,0.4412041809937365
0.034440547577960244,0.4359135356934686
0.043384760084502004,0.37746238816442934
,
0.05823512691770664,0.6618990481829548
0.07131465931936849,0.2541528553191214
0.09350829640605596,0.23971974096899826
0.13766764810419357,0.18846484803624838
0.19512745137375453,0.10991601274664002
0.2991664328646453,0.01857477172629625
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.04650567901817401,0.677738226455193
0.01607038882313169,1.0
0.015855890151948857,0.8965922847224564
0.017690253401841684,0.5860965054627018
0.02023313300616334,0.49779625658089927
0.019466084492185766,0.6013084274300766
0.021246344525173842,0.5069632241926654
0.023208085449979418,0.4290836019242326
0.028387883234158195,0.32334514162719896
0.03013065678645425,0.4181718083163547
0.027581523128473725,0.7735389956949618
0.020936724624539025,0.6989975417815385
0.020191613486829824,0.5696756178538479
0.02055165996210139,0.30109872540506516
0.01996628414190032,0.7119444556425701
0.020227009251655617,0.794574600954435
0.011294916439974797,0.43014756846882396
0.013791454365863954,0.6449219222603914
0.01518418745264892,0.697226291250094
0.017062196384277757,0.5788705157193426
0.020297997036585604,0.5380379553869302
0.021195787984830274,0.40281062575604926
0.02332889429708038,0.3233033330728981
0.024881996391301998,0.34575114607635493
0.010281307819842976,0.7875097617828014
0.011279309559017193,0.6512703381385068
0.014029218933143557,0.5035380202172536
0.01614118330984757,0.42893532885671093
0.01808939309095799,0.3645247543084312
0.018308886454148264,0.5867180500099263
0.01970689906804681,0.5572677980642605
0.02286864875290508,0.44496777986801717
0.02145495713714714,0.5104974411558498
0.015292413145060786,0.7315812981232387
0.01545744772263541,0.4484841236073401
0.012555223517796796,0.6658121738431879
0.012469510304340832,0.6977478361883198
0.012528487817281116,0.5686389004939704
0.011419337499379017,0.47607441875335044
0.01127873871867293,0.6457265909674335
0.012586562435837867,0.5458721373414458
0.0145172350228349,0.510870739116936
0.01618514117508767,0.4804619363448411
0.016737811168572928,0.5979771958453173
0.019915914810822544,0.47495940226280775
0.02186176770970009,0.4361696038505353
0.02081307409027686,0.773532351168443
0.025322805865979334,0.4149789417078471
0.026057845337147664,0.6194984992076061
0.02960735895568805,0.38088381253461795
0.029750956875389378,0.597221971552534
0.02699527825163358,0.3532623522217623
0.02956782005257047,0.33476961677704986
0.029935077374252113,0.35150891246058363
0.03530130441664104,0.3092048476438153
0.03405490135266512,0.47998981252312956
0.02172821137234903,0.7061544488191503
0.02179041673139946,0.4342650193596572
0.017693578175808244,0.48416591036500084
0.01826630406411936,0.4486809959507958
0.019000695911101723,0.4009163555799382
0.02053443039038143,0.3697750690929774
0.021178875459692496,0.6231549307573158
0.02336191990462096,0.40518772226347016
0.025395901815747537,0.4035387970724408
0.027668235903923755,0.3592557310405994
0.03187171889009632,0.33157219092372225
0.0343772431901404,0.3597869823337271
0.04064987213340895,0.4374487602687772
0.04396429164339432,0.4313130760546617
0.055492126140818616,0.3713915917509689
,
0.07147529530524124,0.6579282200172658
0.08893833356547506,0.2490910918677548
0.11518703286713462,0.23486983897052507
0.16609507882348853,0.18581536364736065
0.23155661120764814,0.10949018601049237
0.343368555026106,0.02216194915847934
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.057843523159812525,0.6726863150653635
0.02035355835102149,1.0
0.02018777448192867,0.8961463155562384
0.02294952072994756,0.5838435866411197
0.026191414710173392,0.49517168790540445
0.024939987524814848,0.5993613576203102
0.027334558079608568,0.5044553707058416
0.029913723988482063,0.426257697381124
0.036560777565471464,0.3200920039976117
0.03816759377950655,0.41528291294093456
0.034353580281679404,0.7720415274746404
0.02634525504762258,0.6980393893396837
0.025705074000476322,0.568070741804822
0.026912075063469425,0.29862948246962356
0.025081436751823817,0.7113868147139291
0.024987561446143322,0.7964864236331026
0.015369803256243484,0.42834112861118545
0.017936006975954776,0.6438187485568613
0.01974562085331781,0.695520512695988
0.022406307580385948,0.5760417565198237
0.026526962564748683,0.5345391827965565
0.02780221849083906,0.39951588654437487
0.030513109867327772,0.3201499017435334
0.032431522260283036,0.34229133623509594
0.0032292061249531816,0.8007602171798124
0.003397975937826569,0.6639242633583138
0.004173731475911712,0.5139915264289883
0.00482964758189376,0.4377662872181829
0.005473979543710472,0.37166420097592834
0.006097298774747155,0.5922482315164482
0.0065162626097069265,0.5626282838289933
0.007223092739356095,0.45141047249608435
