alpha_interval__,bs_interval__,c_interval__,g1_interval__,kxmax_interval__,p50_interval__,s0_interval__,sigma_log__,Z_interval__,alpha,bs,c,g1,kxmax,p50,s0,sigma,Z
-2.9217904240662955,42.128955967765755,3.1120877673715834,0.22928734860518862,-0.7572610204615313,5.030504359991617,20.835818559621085,0.06656732975179507,1.3395179858908584,0.011166280520523823,2.0,-0.3087958158539596,111.85733201344628,6.725203857686687,-0.1642814711061457,1.0,1.068832925908172,4.065847984494546
-2.9217904240663053,42.128955967765755,3.1120877673715817,0.22928734860518657,-0.7572610204615314,5.03050435999162,20.835818559621085,0.06656732975179507,1.3395179858908537,0.011166280520523729,2.0,-0.3087958158539607,111.85733201344617,6.725203857686685,-0.1642814711061457,1.0,1.068832925908172,4.0658479844945425
-2.921790424066324,42.128955967765755,3.1120877673716034,0.22928734860513275,-0.7572610204614693,5.030504359991595,20.835818559621085,0.06656732975179507,1.339517985890793,0.011166280520523547,2.0,-0.30879581585395577,111.85733201344354,6.7252038576869495,-0.1642814711061457,1.0,1.068832925908172,4.065847984494498
-2.921790424066324,42.128955967765755,3.1120877673716034,0.22928734860513275,-0.7572610204614693,5.030504359991595,20.835818559621085,0.06656732975179507,1.339517985890793,0.011166280520523547,2.0,-0.30879581585395577,111.85733201344354,6.7252038576869495,-0.1642814711061457,1.0,1.068832925908172,4.065847984494498
-2.9217904240663506,42.128955967765755,3.1120877673716127,0.22928734860513625,-0.7572610204614696,5.030504359991598,20.835818559621085,0.06656732975179507,1.339517985890807,0.01116628052052329,2.0,-0.3087958158539547,111.85733201344372,6.725203857686947,-0.1642814711061457,1.0,1.068832925908172,4.065847984494508
-2.921790424066393,42.128955967765755,3.1120877673716287,0.22928734860515046,-0.7572610204614691,5.030504359991609,20.835818559621085,0.06656732975179507,1.3395179858908053,0.01116628052052288,2.0,-0.3087958158539509,111.8573320134444,6.7252038576869495,-0.1642814711061457,1.0,1.068832925908172,4.065847984494507
-2.921790424066386,42.128955967765755,3.1120877673716074,0.22928734860514513,-0.7572610204614567,5.030504359991623,20.835818559621085,0.06656732975179507,1.3395179858908035,0.011166280520522948,2.0,-0.30879581585395577,111.85733201344414,6.725203857687002,-0.1642814711061457,1.0,1.068832925908172,4.065847984494506
-2.9217904240663977,42.128955967765755,3.112087767371515,0.22928734860520827,-0.7572610204614726,5.030504359991611,20.835818559621085,0.06656732975179507,1.3395179858907487,0.011166280520522837,2.0,-0.30879581585397375,111.85733201344726,6.725203857686935,-0.1642814711061457,1.0,1.068832925908172,4.065847984494464
-2.921790424066395,42.128955967765755,3.1120877673715284,0.22928734860519628,-0.7572610204614519,5.030504359991601,20.835818559621085,0.06656732975179507,1.3395179858909139,0.011166280520522863,2.0,-0.3087958158539716,111.85733201344667,6.7252038576870214,-0.1642814711061457,1.0,1.068832925908172,4.065847984494587
-2.9217904240666734,42.128955967765755,3.11208776737125,0.22928734860737743,-0.757261020459642,5.030504359991601,20.835818559621085,0.06656732975179507,1.3395179858904034,0.011166280520520176,2.0,-0.3087958158540265,111.85733201355377,6.725203857694692,-0.1642814711061457,1.0,1.068832925908172,4.0658479844942095
-2.9217904240666797,42.128955967765755,3.1120877673712486,0.22928734860739844,-0.7572610204596404,5.030504359991612,20.835818559621085,0.06656732975179507,1.3395179858904176,0.011166280520520116,2.0,-0.3087958158540276,111.85733201355481,6.7252038576947,-0.1642814711061457,1.0,1.068832925908172,4.065847984494219
-2.9217904240653474,42.128955967765755,3.1120877673711154,0.22928734860767946,-0.7572610204595988,5.030504359991612,20.835818559621085,0.06656732975179507,1.3395179858898347,0.011166280520532968,2.0,-0.3087958158540537,111.8573320135686,6.725203857694875,-0.1642814711061457,1.0,1.068832925908172,4.0658479844937885
-2.921790424065341,42.128955967765755,3.1120877673710976,0.22928734860768202,-0.7572610204596074,5.0305043599916175,20.835818559621085,0.06656732975179507,1.3395179858898463,0.011166280520533029,2.0,-0.3087958158540575,111.85733201356871,6.725203857694839,-0.1642814711061457,1.0,1.068832925908172,4.0658479844937965
-2.921790424065375,42.128955967765755,3.11208776737111,0.22928734860766647,-0.7572610204597726,5.03050435999161,20.835818559621085,0.06656732975179507,1.3395179858898605,0.011166280520532704,2.0,-0.30879581585405425,111.85733201356796,6.725203857694139,-0.1642814711061457,1.0,1.068832925908172,4.065847984493807
-2.9217904240650747,42.128955967765755,3.1120877673711043,0.22928734860767225,-0.7572610204602229,5.030504359991599,20.835818559621085,0.06656732975179507,1.3395179858900885,0.011166280520535598,2.0,-0.30879581585405536,111.85733201356824,6.72520385769223,-0.1642814711061457,1.0,1.068832925908172,4.065847984493976
-2.9217904240650747,42.128955967765755,3.1120877673711043,0.22928734860767225,-0.7572610204602229,5.030504359991599,20.835818559621085,0.06656732975179507,1.3395179858900885,0.011166280520535598,2.0,-0.30879581585405536,111.85733201356824,6.72520385769223,-0.1642814711061457,1.0,1.068832925908172,4.065847984493976
-2.9217904240650596,42.128955967765755,3.1120877673711,0.22928734860763939,-0.7572610204602278,5.0305043599916095,20.835818559621085,0.06656732975179507,1.33951798589008,0.011166280520535745,2.0,-0.3087958158540564,111.85733201356663,6.72520385769221,-0.1642814711061457,1.0,1.068832925908172,4.065847984493971
-2.921790424065067,42.12895596776575,3.112087767371098,0.22928734860764588,-0.7572610204602219,5.030504359991607,20.835818559621085,0.06656732975179507,1.3395179858901003,0.011166280520535673,2.0,-0.3087958158540575,111.85733201356696,6.725203857692235,-0.1642814711061457,1.0,1.068832925908172,4.065847984493985
-2.9217904240650814,42.12895596776575,3.1120877673711043,0.22928734860765204,-0.7572610204602194,5.030504359991599,20.835818559621085,0.06656732975179507,1.3395179858900854,0.011166280520535535,2.0,-0.30879581585405536,111.85733201356724,6.725203857692245,-0.1642814711061457,1.0,1.068832925908172,4.065847984493974
-2.921790424065012,42.12895596776575,3.112087767371075,0.22928734860767186,-0.7572610204601508,5.0305043599916255,20.835818559621085,0.06656732975179507,1.3395179858901867,0.011166280520536205,2.0,-0.30879581585406135,111.85733201356821,6.725203857692536,-0.1642814711061457,1.0,1.068832925908172,4.065847984494049
-2.921790424065012,42.12895596776575,3.112087767371075,0.22928734860767186,-0.7572610204601508,5.0305043599916255,20.835818559621085,0.06656732975179507,1.3395179858901867,0.011166280520536205,2.0,-0.30879581585406135,111.85733201356821,6.725203857692536,-0.1642814711061457,1.0,1.068832925908172,4.065847984494049
-2.9217904240650103,42.12895596776575,3.1120877673710687,0.22928734860767336,-0.7572610204601494,5.03050435999162,20.835818559621085,0.06656732975179507,1.3395179858901982,0.01116628052053622,2.0,-0.3087958158540635,111.85733201356828,6.725203857692542,-0.1642814711061457,1.0,1.068832925908172,4.065847984494058
-2.921790424065007,42.12895596776575,3.1120877673710705,0.2292873486076708,-0.7572610204601526,5.030504359991623,20.835818559621085,0.06656732975179507,1.3395179858901929,0.011166280520536252,2.0,-0.3087958158540624,111.85733201356815,6.725203857692528,-0.1642814711061457,1.0,1.068832925908172,4.065847984494054
-2.9217904240650356,42.12895596776575,3.112087767371035,0.22928734860766847,-0.75726102046013,5.030504359991619,20.835818559621085,0.06656732975179507,1.3395179858901929,0.011166280520535976,2.0,-0.3087958158540695,111.85733201356804,6.725203857692625,-0.1642814711061457,1.0,1.068832925908172,4.065847984494054
-2.9217904240650387,42.12895596776575,3.1120877673710363,0.229287348607673,-0.757261020460124,5.030504359991626,20.835818559621085,0.06656732975179507,1.3395179858901916,0.011166280520535948,2.0,-0.3087958158540695,111.85733201356827,6.725203857692651,-0.1642814711061457,1.0,1.068832925908172,4.065847984494052
-2.9217904240650387,42.12895596776575,3.1120877673710363,0.229287348607673,-0.757261020460124,5.030504359991626,20.835818559621085,0.06656732975179507,1.3395179858901916,0.011166280520535948,2.0,-0.3087958158540695,111.85733201356827,6.725203857692651,-0.1642814711061457,1.0,1.068832925908172,4.065847984494052
-2.9217904240650387,42.12895596776575,3.1120877673710363,0.229287348607673,-0.757261020460124,5.030504359991626,20.835818559621085,0.06656732975179507,1.3395179858901916,0.011166280520535948,2.0,-0.3087958158540695,111.85733201356827,6.725203857692651,-0.1642814711061457,1.0,1.068832925908172,4.065847984494052
-2.9217904240650387,42.12895596776575,3.1120877673710363,0.229287348607673,-0.757261020460124,5.030504359991626,20.835818559621085,0.06656732975179507,1.3395179858901916,0.011166280520535948,2.0,-0.3087958158540695,111.85733201356827,6.725203857692651,-0.1642814711061457,1.0,1.068832925908172,4.065847984494052
-2.9217904240650068,42.12895596776575,3.1120877673710363,0.229287348607674,-0.757261020460128,5.030504359991626,20.835818559621085,0.06656732975179507,1.3395179858901756,0.011166280520536255,2.0,-0.3087958158540695,111.85733201356832,6.725203857692632,-0.1642814711061457,1.0,1.068832925908172,4.065847984494042
-2.9217904240650068,42.12895596776575,3.112087767371317,0.2292873486076389,-0.7572610204599877,5.030504359991626,20.835818559621085,0.06656732975179507,1.339517985890316,0.011166280520536255,2.0,-0.30879581585401344,111.85733201356658,6.725203857693227,-0.1642814711061457,1.0,1.068832925908172,4.065847984494145
-2.921790424064835,42.12895596776575,3.112087767371489,0.2292873486076067,-0.7572610204599447,5.030504359991626,20.835818559621085,0.06656732975179507,1.339517985890058,0.011166280520537912,2.0,-0.30879581585397864,111.85733201356501,6.72520385769341,-0.1642814711061457,1.0,1.068832925908172,4.065847984493954
-2.921790424064835,42.12895596776575,3.112087767371489,0.2292873486076067,-0.7572610204599447,5.030504359991626,20.835818559621085,0.06656732975179507,1.339517985890058,0.011166280520537912,2.0,-0.30879581585397864,111.85733201356501,6.72520385769341,-0.1642814711061457,1.0,1.068832925908172,4.065847984493954
-2.921790424064835,42.12895596776575,3.112087767371489,0.2292873486076067,-0.7572610204599447,5.030504359991626,20.835818559621085,0.06656732975179507,1.3395179858896842,0.011166280520537912,2.0,-0.30879581585397864,111.85733201356501,6.72520385769341,-0.1642814711061457,1.0,1.068832925908172,4.065847984493677
5820.060745994108,132.3003169729665,-2428.691496318819,2422.243980044102,3024.101690987402,-601.9366280572609,8.452062392816055,0.20389678208155596,-4885.278271494441,0.2,2.0,-5.0,100.0,10.0,-10.0,0.9999146343328181,1.226171584045647,0.5
5820.060745994108,132.3003169729665,-2428.691496318819,2422.243980044102,3024.101690987402,-601.9366280572609,8.452062392816055,0.20389678208155596,-4885.278271494441,0.2,2.0,-5.0,100.0,10.0,-10.0,0.9999146343328181,1.226171584045647,0.5
5820.060745994108,132.3003169729665,-2428.691496318819,2422.243980044102,3024.101690987402,-601.9366280572609,8.452062392816055,0.20389678208155596,-4885.278271494441,0.2,2.0,-5.0,100.0,10.0,-10.0,0.9999146343328181,1.226171584045647,0.5
2268.8138090715734,127.55035582703273,-1818.65053757737,1860.7107896364957,2106.325444426466,-556.7428459660057,8.35644851974884,0.19149764542313888,-2428.559169473839,0.2,2.0,-5.0,100.0,10.0,-10.0,0.9999060712555634,1.2110619815981165,0.5
1366.87418145293,128.95617303244694,-1653.1599047066393,1690.8776851058772,1850.037670136624,-557.8531000054771,8.310698443296758,0.22090193423789492,-1817.1704751993504,0.2,2.0,-5.0,100.0,10.0,-10.0,0.999901675273103,1.2472011168387476,0.5
1274.2584663810544,128.55980668626157,-1642.807299452285,1670.2157558303684,1815.5530111220585,-556.7167146388036,8.286162304383236,0.2225159630285157,-1768.0053281815265,0.2,2.0,-5.0,100.0,10.0,-10.0,0.9998992335388266,1.2492157607583037,0.5
1035.9537300391441,128.56835933941593,-1598.305453865814,1620.9670131595135,1746.1516781779226,-550.8457051950951,8.314360988116789,0.239732522290993,-1631.749724149635,0.2,2.0,-5.0,100.0,10.0,-10.0,0.9999020346451146,1.2709091649823765,0.5
954.1399216693908,128.02902548864984,-1581.9303350623645,1608.502254199491,1723.672513739323,-551.9920702072428,8.275222289999578,0.24214754490388515,-1585.4312023988905,0.2,2.0,-5.0,100.0,10.0,-10.0,0.9998981253824841,1.2739821485235558,0.5
-256.0573632065368,123.32599457056442,-1103.0349234808887,1137.942061931888,1047.7175568752914,-496.1756776706063,8.0810715451104,0.2653257763868594,-55.83587313033593,0.001,2.0,-5.0,100.0,10.0,-10.0,0.9998763025098438,1.3038556719864205,0.5
25.002053572336568,122.84455131845782,-1060.0612708241574,1073.869512761872,961.9376095671429,-488.8945565401622,8.083338323628489,0.2737495080147588,134.92785417068146,0.2,2.0,-5.0,100.0,10.0,-10.0,0.9998765825006847,1.3148853927308364,5.0
25.002053572336568,122.84455131845782,-1060.0612708241574,1073.869512761872,961.9376095671429,-488.8945565401622,8.083338323628489,0.2737495080147588,134.92785417068146,0.2,2.0,-5.0,100.0,10.0,-10.0,0.9998765825006847,1.3148853927308364,5.0
-2.1279152742282514,122.34915082824044,-1053.38039344019,1066.7896264814274,955.8297329220634,-488.151762006752,8.084641505298046,0.2743668024753324,123.40221500994322,0.022176199784782295,2.0,-5.0,100.0,10.0,-10.0,0.9998767431818263,1.3156973147717652,5.0
-2.1279152742282514,122.34915082824044,-1053.38039344019,1066.7896264814274,955.8297329220634,-488.151762006752,8.084641505298046,0.2743668024753324,123.40221500994322,0.022176199784782295,2.0,-5.0,100.0,10.0,-10.0,0.9998767431818263,1.3156973147717652,5.0
-0.659718479693993,121.89991675215634,-1036.4061019320602,1052.9619509279753,937.9865601020322,-484.67645420378574,8.084302222540696,0.27745258714645804,73.298486981496,0.06881976794905634,2.0,-5.0,100.0,10.0,-10.0,0.9998767013687108,1.319763543904718,5.0
0.36164061285502613,121.61280992725989,-1035.4183042256238,1052.2970751247055,939.3841070038831,-484.18944036657746,8.070463768924693,0.27385250574569414,66.78935760800165,0.11829806689220056,2.0,-5.0,100.0,10.0,-10.0,0.9998749837826395,1.3150208299174695,5.0
0.5625151202026751,121.15638796029356,-1024.1457178604544,1042.7171362661352,933.8812127629852,-484.2503155036196,8.04242285391735,0.27026151534425935,34.952787994452265,0.12776982383042093,2.0,-5.0,100.0,10.0,-10.0,0.9998714297439181,1.3103070713358682,5.0
1.204469575577981,121.21742049784363,-1023.4121433527743,1042.5908108989984,935.4561815410646,-483.965978334183,8.033657621761211,0.2695676457447433,34.802614528137184,0.15409446939474966,2.0,-5.0,100.0,10.0,-10.0,0.9998702982093561,1.3093982044470542,5.0
2.2056211269530963,121.09313874038747,-1012.9777375320477,1022.9779108381471,914.3135241373418,-484.61842501787845,8.031970543165457,0.263027375565026,-15.736621136612182,0.1802498779400568,2.0,-5.0,100.0,10.0,-10.0,0.9998700792786888,1.3008623303055946,0.5000006589989563
2.5242309387016184,120.99153776609346,-1006.2507734505812,1021.7820354580706,897.8744908595638,-483.5947251537915,8.031228409939212,0.2632794867695861,0.18972217493718152,0.1852388042793783,2.0,-5.0,100.0,10.0,-10.0,0.99986998285577,1.301190333619573,2.9627995282819697
-1.6273450621624688,121.03265872554053,-1006.5770713067794,1023.2755083838175,896.3728788209515,-483.9508833358382,8.035670563784514,0.262816147349086,-2.9811067866593075,0.03367468276825778,2.0,-5.0,100.0,10.0,-10.0,0.9998705589445438,1.3005875804948586,0.7172903334076934
1.568891996851893,121.55066785410048,-993.064306292864,1007.1602572088024,858.0355404714074,-482.24630804475873,8.031655533305356,0.25943815616749083,-0.9570538629387293,0.16569749366088615,2.0,-5.0,100.0,10.0,-10.0,0.999870038359233,1.2962016191570345,1.7486080167771285
